ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,NumOfConf_transformed,toluene,apin,decane
9530,269.001910044,25,6,11,1,3,16.0,0,0,1,0,2,0,0,0,0,1,0,0,1,2,0,0,10.866009999984334,1,0,0
9540,269.001910044,25,6,11,1,5,5.0,0,0,3,1,1,1,0,0,0,1,0,0,0,1,0,0,20.594173821355888,1,0,0
9548,299.012474728,29,7,12,1,5,2.0,0,0,3,0,0,1,0,0,1,0,0,0,1,1,0,0,12.108507820803466,1,0,0
9561,269.997159012,24,5,11,2,2,40.0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,13.39206935328405,1,0,0
9571,208.021917216,22,6,8,0,4,4.0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,5.46536753721417,1,0,0
9584,344.03393844399994,35,8,13,2,3,24.0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,18.29935221524447,0,1,0
9588,282.03354452,29,7,10,2,1,40.0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,11.024086753985417,0,1,0
9595,296.99682466400003,27,7,12,1,3,4.0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,14.659885841802563,1,0,0
9596,237.99609639200003,22,6,10,0,3,22.0,0,0,1,2,1,0,1,0,0,0,0,0,0,2,0,0,17.855143046323516,1,0,0
9605,279.05903099600005,32,9,9,1,2,9.0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,11.589817410656881,0,1,0
9609,298.101230156,38,9,9,2,2,40.0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,14.400713763368884,0,0,1
9612,267.981508948,22,5,11,2,1,18.0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,7.768214378755826,1,0,0
9615,266.98625998,23,6,11,1,2,6.0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,8.84779162178253,1,0,0
9636,357.97681749199995,30,7,15,2,3,34.0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,16.570607754113865,1,0,0
9640,251.064116376,30,8,8,1,2,40.0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,15.204012296363526,0,1,0
9651,342.054673888,37,9,12,2,2,40.0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,16.455451877845775,0,1,0
9674,100.016043988,11,4,3,0,0,1.0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0
9687,232.980780676,19,6,9,1,0,17.0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,4.42373653930613,1,0,0
9694,295.976423568,24,6,12,2,2,40.0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,11.298581757232554,1,0,0
9697,331.9611674279999,26,5,15,2,2,40.0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,15.015332274463919,1,0,0
9698,220.021917216,23,7,8,0,4,1.0,1,2,3,0,1,0,1,0,0,0,0,0,0,1,0,0,11.474961675974415,1,0,0
9705,267.05903099600005,31,8,9,1,2,40.0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,18.700364336936744,0,0,1
9712,342.054673888,37,9,12,2,2,22.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,17.818137168317833,0,1,0
9721,222.99643074,20,5,9,1,2,20.0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,9.374414255495582,1,0,0
9726,250.99134536000005,22,6,10,1,2,1.0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,8.312122142081785,1,0,0
9736,252.011746456,25,7,10,0,5,7.0,0,0,3,1,0,2,0,0,0,0,0,0,1,0,0,0,17.63074335116731,1,0,0
9740,187.995702468,17,6,7,0,2,16.0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,9.290237731378873,1,0,0
9744,224.016831836,23,6,9,0,4,27.0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,21.04414058574679,1,0,0
9748,233.017166184,23,7,8,1,2,14.0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,7.768214378755826,1,0,0
9753,299.01247472800003,29,7,12,1,3,40.0,0,0,1,2,0,0,1,0,1,0,0,0,0,2,0,0,17.30921385758424,1,0,0
9757,254.98625998,22,5,11,1,3,16.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,11.298581757232554,1,0,0
9758,187.995702468,17,6,7,0,1,11.0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,5.936166066728573,1,0,0
9762,263.064116376,31,9,8,1,1,40.0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,11.976049676400882,0,1,0
9763,266.98625998,23,6,11,1,2,25.0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,10.929743234637685,1,0,0
9767,329.9819028719999,28,6,14,2,2,40.0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,17.269816730885776,1,0,0
9778,345.97681749199995,29,6,15,2,2,40.0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,16.541968140779684,1,0,0
9782,296.960439156,23,6,13,1,1,21.0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,0,6.808628829029428,1,0,0
9793,145.985137784,12,4,6,0,1,7.0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3.989404045501887,1,0,0
9812,253.006995424,24,6,10,1,3,40.0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,14.945557541600035,1,0,0
9821,234.99643074,21,6,9,1,2,9.0,0,0,2,1,3,0,0,0,1,0,0,0,0,0,0,0,9.81519807561374,1,0,0
9822,345.97681749199995,29,6,15,2,2,40.0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,10.434051251546768,1,0,0
9826,314.02337376,31,7,12,2,2,40.0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,10.603984479962127,0,1,0
9844,224.016831836,23,6,9,0,3,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,10.078306086396928,1,0,0
9860,310.02845913999994,31,8,11,2,1,40.0,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,15.600458849728945,0,0,1
9869,296.049194584,32,8,10,2,1,40.0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,13.542125434097917,0,1,0
9870,300.007723696,28,6,12,2,2,40.0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,12.661342983178818,1,0,0
9872,234.001181772,22,7,9,0,2,11.0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,6.35602444418071,1,0,0
9877,312.007723696,29,7,12,2,3,9.0,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0,8.61139622655148,1,0,0
9881,309.992073632,27,7,12,2,1,11.0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,11.895242078502891,1,0,0
9888,280.054279964,31,8,9,2,1,24.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,6.023772703967079,0,1,0
9890,342.054673888,37,9,12,2,2,12.0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,17.269816730885776,0,1,0
9892,252.011746456,25,7,10,0,4,25.0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,11.387402606940434,1,0,0
9897,166.011352532,17,4,7,0,4,11.0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,12.874887721404749,1,0,0
9900,315.9662528079999,25,5,14,2,1,40.0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,13.8938480162123,1,0,0
9905,220.058302724,27,8,7,0,3,40.0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,17.830489659342145,0,1,0
9912,295.053945616,33,9,10,1,1,40.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,9.579228686270772,0,1,0
9922,148.996036816,13,3,6,1,2,2.0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,3.2930370046103823,1,0,0
9930,312.991739284,28,7,13,1,2,40.0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,13.974158103324006,1,0,0
9942,206.04265266,24,7,7,0,3,7.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,9.967064845365517,0,1,0
9945,297.992073632,26,6,12,2,3,16.0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,15.049983085354562,1,0,0
9948,253.006995424,24,6,10,1,4,27.0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,14.768277835856821,1,0,0
9949,252.01174645600005,25,7,10,0,4,40.0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,11.387402606940434,1,0,0
9956,219.00151612,20,6,8,1,1,6.0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,3.661805115882499,1,0,0
9959,235.032816248,25,7,8,1,2,40.0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,16.145289698833782,0,1,0
9961,233.017166184,23,7,8,1,2,20.0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,8.101930388938555,1,0,0
9969,359.9924675559999,32,7,15,2,4,40.0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,22.924176043464513,1,0,0
9972,281.001910044,26,7,11,1,3,6.0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,7.3459099301486575,1,0,0
9978,312.007723696,29,7,12,2,2,17.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,7.938017885991883,0,1,0
9981,286.02845914,29,6,11,2,2,40.0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,15.220938862597642,0,1,0
9983,206.006267152,20,6,8,0,2,15.0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,6.43497835705707,1,0,0
10011,242.98625998,21,4,11,1,3,40.0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,16.584890687217403,1,0,0
10017,345.97681749199995,29,6,15,2,4,16.0,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,15.101668408572012,1,0,0
10019,269.00191004400006,25,6,11,1,3,33.0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,17.282969115814108,1,0,0
10028,249.012080804,24,7,9,1,2,6.0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,5.564342556741389,1,0,0
10029,175.99570246800002,16,5,7,0,2,2.0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,4.42373653930613,1,0,0
10030,207.00151612,19,5,8,1,1,13.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,4.556400722971848,1,0,0
10035,331.96116742799995,26,5,15,2,3,29.0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,17.731182708546825,1,0,0
10046,221.053551692,26,7,7,1,1,40.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,10.114901469597257,0,1,0
10047,308.085580092,37,10,9,2,1,36.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,8.464023054617298,0,1,0
10049,296.012809076,28,7,11,2,3,40.0,0,0,3,1,2,0,0,0,1,1,0,0,0,0,0,0,17.269816730885776,1,0,0
10053,254.98625998000003,22,5,11,1,3,13.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,10.502623196548111,1,0,0
10058,262.9913453600001,23,7,10,1,1,12.0,0,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,6.109467844938237,1,0,0
10061,295.053945616,33,9,10,1,2,40.0,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0,19.858856398859253,0,1,0
10068,345.9768174919999,29,6,15,2,3,40.0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,12.289509129384102,1,0,0
10079,297.06959568,35,9,10,1,2,40.0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,19.719011738573045,0,1,0
10082,281.001910044,26,7,11,1,2,40.0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,17.516355941312383,1,0,0
10092,252.011746456,25,7,10,0,3,40.0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,19.947702185093927,1,0,0
10099,269.038295552,29,7,10,1,3,40.0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,19.708944897038002,0,1,0
10102,206.079038168,28,8,6,0,2,40.0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,12.588625043024571,0,1,0
10105,222.073952788,29,8,7,0,4,3.0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,21.37327976731215,0,1,0
10112,164.032087976,19,5,6,0,2,31.0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,6.109467844938237,1,0,0
10120,144.115029752,26,8,2,0,1,16.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5.151319586051689,0,0,1
10126,341.981902872,29,7,14,2,2,38.0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,14.053587357019792,1,0,0
10143,327.966252808,26,6,14,2,1,40.0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,14.343983827904193,1,0,0
10150,306.069930028,35,10,9,2,0,40.0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,9.161403650177938,0,1,0
10156,251.027730868,26,7,9,1,2,27.0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,7.8255018451239575,1,0,0
10157,233.017166184,23,7,8,1,2,8.0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,9.374414255495582,1,0,0
10171,236.016831836,24,7,9,0,4,2.0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,19.719011738573045,1,0,0
10176,192.027002596,21,6,7,0,3,4.0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,9.029319074773715,1,0,0
10179,299.012474728,29,7,12,1,5,14.0,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0,19.339310082276576,1,0,0
10184,136.000787848,13,3,6,0,3,2.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,5.2590554942960415,1,0,0
10188,237.012080804,23,6,9,1,2,24.0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,12.39072919382878,1,0,0
10190,265.07976644,33,9,8,1,2,40.0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,11.840796008463489,0,1,0
10195,284.99682466400003,26,6,12,1,3,40.0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,18.789612994310414,1,0,0
10196,234.99643074,21,6,9,1,2,40.0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,12.780813070443273,1,0,0
10200,281.997159012,25,6,11,2,2,4.0,0,0,2,1,1,0,0,0,0,2,0,0,1,0,0,0,12.108507820803466,1,0,0
10207,316.002638316,29,6,13,2,3,25.0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,0,0,12.967675601731528,1,0,0
10213,250.99134536000005,22,6,10,1,1,3.0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,2.8678095960908796,1,0,0
10220,282.98117460000003,24,6,12,1,4,11.0,0,0,2,0,2,0,0,0,0,1,0,0,1,2,0,0,7.152074306638076,1,0,0
10226,206.006267152,20,6,8,0,4,2.0,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,10.294407133845196,1,0,0
10228,253.043380932,28,7,9,1,2,40.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,16.02396618441927,0,1,0
10234,218.006267152,21,7,8,0,2,4.0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,2.8678095960908796,1,0,0
10239,231.00151612,21,7,8,1,1,16.0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,7.3459099301486575,1,0,0
10242,295.976423568,24,6,12,2,1,32.0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,11.561301432976263,1,0,0
10245,266.98625998000006,23,6,11,1,2,12.0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,11.147620034100544,1,0,0
10247,247.069201756,30,9,7,1,1,40.0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,10.223284950652307,0,1,0
10255,158.094294308,25,8,3,0,1,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.088778986206648,0,1,0
10263,172.073558864,24,8,4,0,1,7.0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2.8678095960908796,0,1,0
10266,300.991739284,27,6,13,1,4,8.0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,15.600458849728945,1,0,0
10279,250.99134536,22,6,10,1,3,3.0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,6.808628829029428,1,0,0
10286,343.96116742799995,27,6,15,2,1,40.0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,10.866009999984334,1,0,0
10287,267.095416504,35,9,8,1,3,40.0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,19.43306966027897,0,1,0
10292,343.9975529359999,31,7,14,2,4,9.0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,1,0,11.561301432976263,1,0,0
10293,191.990617088,17,5,8,0,3,9.0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,8.464023054617298,1,0,0
10294,232.094688232,32,10,6,0,3,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,5.46536753721417,0,1,0
10306,281.001910044,26,7,11,1,2,40.0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,15.015332274463919,1,0,0
10316,257.00191004400006,24,5,11,1,3,23.0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,14.343983827904193,1,0,0
10334,296.99682466400003,27,7,12,1,4,5.0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,7.768214378755826,1,0,0
10339,283.017560108,28,7,11,1,2,40.0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,15.067250101998443,0,1,0
10349,307.976423568,25,7,12,2,0,7.0,0,0,0,0,4,0,0,0,2,0,0,0,1,0,0,0,3.8300558647333123,1,0,0
10358,220.058302724,27,8,7,0,2,4.0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,8.893778419157375,0,1,0
10365,293.07468106,35,10,9,1,2,33.0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,10.67059307479421,0,1,0
10367,281.07468106000005,34,9,9,1,2,40.0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,19.888562062116076,0,0,1
10377,246.99643074,22,7,9,1,2,12.0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,7.470615622359639,1,0,0
10383,264.97060991600006,21,6,11,1,1,35.0,0,0,0,0,4,0,0,0,1,0,0,0,1,1,0,0,7.217632147731582,1,0,0
10385,238.99134536000005,21,5,10,1,4,6.0,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,8.260422807399719,1,0,0
10386,296.049194584,32,8,10,2,0,40.0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,8.41390900832578,0,1,0
10387,251.027730868,26,7,9,1,3,40.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,17.592780213823037,1,0,0
10399,325.0645103,37,10,11,1,3,11.0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,17.163867456056714,0,1,0
10401,282.9811746,24,6,12,1,2,36.0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,11.895242078502891,1,0,0
10413,301.986988252,26,5,13,2,2,40.0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,11.618203836195994,1,0,0
10417,269.001910044,25,6,11,1,4,40.0,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,14.362942125340018,1,0,0
10420,310.064844648,35,9,10,2,1,40.0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,12.757088246280134,0,1,0
10422,196.021917216,21,5,8,0,3,40.0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,13.730488346848416,1,0,0
10429,234.99643074,21,6,9,1,1,6.0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,4.683960283779774,1,0,0
10434,343.9611674279999,27,6,15,2,2,6.0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.187387294965959,1,0,0
10445,279.05903099600005,32,9,9,1,2,40.0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,19.391512948011293,0,0,1
10446,315.007389348,30,7,13,1,4,3.0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,14.910430122808272,1,0,0
10454,310.97608922,26,7,13,1,3,37.0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,15.101668408572012,1,0,0
10466,269.00191004400006,25,6,11,1,4,8.0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,14.494310972967545,1,0,0
10477,356.03393844399994,36,9,13,2,2,40.0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,11.758241312274482,0,1,0
10479,338.05975926799994,37,10,11,2,1,40.0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,17.056592196627943,0,1,0
10482,202.120509056,32,10,4,0,1,40.0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,9.416008157093534,0,0,1
10489,253.006995424,24,6,10,1,3,40.0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,13.104535434509362,1,0,0
10513,256.043046584,29,7,10,0,5,10.0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,13.542125434097917,1,0,0
10526,281.001910044,26,7,11,1,3,37.0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,14.41952769663602,1,0,0
10535,239.064116376,29,7,8,1,2,40.0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,15.838498693664803,0,1,0
10538,264.084517472,34,10,8,0,2,40.0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,11.445912848628177,0,1,0
10540,266.075015408,32,8,8,2,0,8.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.8678095960908796,0,0,1
10549,266.98625998,23,6,11,1,1,40.0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,9.290237731378873,1,0,0
10550,308.049194584,33,9,10,2,0,40.0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,8.801386807901018,0,0,1
10554,253.043380932,28,7,9,1,2,40.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,14.945557541600035,0,0,1
10556,192.027002596,21,6,7,0,2,23.0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,7.938017885991883,1,0,0
10561,312.044109204,33,8,11,2,1,40.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,12.314960997876263,0,1,0
10567,156.005873228,15,6,5,0,1,8.0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3.4833453379697676,1,0,0
10569,278.075015408,33,9,8,2,1,10.0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,5.754782890251165,0,1,0
10578,196.021917216,21,5,8,0,3,19.0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,8.562754868517404,1,0,0
10581,330.01828837999994,32,7,13,2,2,40.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,13.370368412350958,0,1,0
10586,251.064116376,30,8,8,1,2,40.0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,16.498822809468606,0,1,0
10587,281.001910044,26,7,11,1,3,4.0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,14.56835190486015,1,0,0
10590,246.99643074,22,7,9,1,0,23.0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,5.151319586051689,1,0,0
10600,316.002638316,29,6,13,2,3,32.0,0,0,1,1,0,0,0,1,2,0,0,0,0,2,0,0,17.11039808047045,1,0,0
10608,246.073952788,31,10,7,0,2,40.0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,15.437701243438736,0,1,0
10611,310.97608922,26,7,13,1,2,24.0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,0,0,9.332492880792985,1,0,0
10613,190.011352532,19,6,7,0,3,14.0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,8.464023054617298,1,0,0
10615,283.017560108,28,7,11,1,3,19.0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,17.693652326970334,0,1,0
10634,163.99570246800002,15,4,7,0,2,7.0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,3.4833453379697676,1,0,0
10636,356.03393844399994,36,9,13,2,1,40.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,13.584418203662278,0,1,0
10644,248.975695296,20,6,10,1,1,35.0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,7.3459099301486575,1,0,0
10652,295.053945616,33,9,10,1,3,18.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,18.553463813840796,0,1,0
10653,249.012080804,24,7,9,1,2,40.0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,12.263957820355682,1,0,0
10663,218.115423676,33,10,5,0,2,40.0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,14.768277835856821,0,0,1
10674,251.064116376,30,8,8,1,2,40.0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,10.769109757631062,0,1,0
10679,209.017166184,21,5,8,1,2,12.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,4.8068655164251535,1,0,0
10680,300.991739284,27,6,13,1,3,5.0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,9.538885284043214,1,0,0
10682,238.007329772,22,5,9,2,0,19.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4.683960283779774,0,1,0
10687,238.99134536000005,21,5,10,1,3,2.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,9.776569952610345,1,0,0
10696,312.991739284,28,7,13,1,3,14.0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,16.556300272708015,1,0,0
10699,210.03756728,24,6,8,0,3,40.0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,15.869708224799538,1,0,0
10703,293.997159012,26,7,11,2,2,14.0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,8.84779162178253,1,0,0
10704,255.022645488,26,6,10,1,4,8.0,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,13.05921844276546,1,0,0
10712,237.99609639200003,22,6,10,0,3,40.0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,14.641668055435455,1,0,0
10715,234.99643074,21,6,9,1,1,13.0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,4.42373653930613,1,0,0
10719,328.0026383159999,30,7,13,2,3,8.0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,14.324976811541156,1,0,0
10722,295.053945616,33,9,10,1,2,40.0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,12.02936055831023,0,1,0
10732,309.992073632,27,7,12,2,2,40.0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,11.730481923959424,1,0,0
10738,280.054279964,31,8,9,2,1,37.0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,7.591980541184624,0,1,0
10745,232.094688232,32,10,6,0,3,13.0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,4.285444150067797,0,1,0
